Time,2 Rt Wri Fl
14.9512,-0.00759
14.9514,-0.00072
14.9516,-0.00546
14.9518,-0.0103
14.952,-0.0116
14.9522,-0.00568
14.9524,-0.01202
14.9526,-0.01183
14.9528,-0.00557
14.953,0.0034
14.9532,0.01324
14.9534,0.02258
14.9536,0.03311
14.9538,0.03471
14.954,0.02781
14.9542,0.01522
14.9544,0.00603
14.9546,-0.00252
14.9548,-0.00885
14.955,-0.014
14.9552,-0.01526
14.9554,-0.00668
14.9556,0.00282
14.9558,0.01282
14.956,0.0082
14.9562,0.00832
14.9564,0.00847
14.9566,0.01362
14.9568,0.0145
14.957,0.01293
14.9572,0.00862
14.9574,0.00309
14.9576,0.00088
14.9578,4e-05
14.958,-0.00015
14.9582,0.00031
14.9584,-0.00069
14.9586,-0.00256
14.9588,-0.0034
14.959,-0.00259
14.9592,0.0
14.9594,0.00477
14.9596,0.00313
14.9598,0.00259
14.96,0.00275
14.9602,0.0032
14.9604,0.00153
14.9606,0.0071
14.9608,0.00927
14.961,0.00404
14.9612,0.0024
14.9614,-0.00145
14.9616,-0.00252
14.9618,-0.00141
14.962,8e-05
14.9622,-0.00057
14.9624,0.00481
14.9626,0.01095
14.9628,0.00973
14.963,0.00393
14.9632,0.00046
14.9634,-0.00805
14.9636,-0.01011
14.9638,-0.00694
14.964,-0.00675
14.9642,0.00362
14.9644,0.00397
14.9646,0.0061
14.9648,0.01106
14.965,0.01064
14.9652,0.00629
14.9654,0.00938
14.9656,0.01152
14.9658,0.0066
14.966,0.00225
14.9662,-0.00103
14.9664,-0.00137
14.9666,0.00027
14.9668,0.00076
14.967,-0.0005
14.9672,-0.00252
14.9674,-0.00042
14.9676,0.00217
14.9678,0.00309
14.968,-0.00217
14.9682,-0.00156
14.9684,0.00404
14.9686,0.00942
14.9688,0.0108
14.969,0.00809
14.9692,0.00568
14.9694,0.0037
14.9696,0.00389
14.9698,0.00114
14.97,0.00153
14.9702,-0.00065
14.9704,0.00648
14.9706,0.01328
14.9708,0.01808
14.971,0.01705
14.9712,0.01713
14.9714,0.01774
14.9716,0.01167
14.9718,0.01133
14.972,0.01602
14.9722,0.0111
14.9724,0.00637
14.9726,-0.00229
14.9728,-0.00854
14.973,-0.00542
14.9732,-0.00042
14.9734,0.0058
14.9736,0.00988
14.9738,0.00771
14.974,0.00294
14.9742,0.00214
14.9744,-0.00423
14.9746,-0.00492
14.9748,0.0005
14.975,0.00603
14.9752,0.00801
14.9754,0.00778
14.9756,0.00362
14.9758,0.00137
14.976,-0.00168
14.9762,-0.00202
14.9764,0.00195
14.9766,-0.00332
14.9768,-0.00584
14.977,-0.00652
14.9772,-0.00614
14.9774,-0.00732
14.9776,-0.00652
14.9778,-0.00427
14.978,0.00046
14.9782,-0.00229
14.9784,-0.00526
14.9786,-0.00031
14.9788,-0.00156
14.979,-0.00397
14.9792,-0.00225
14.9794,-0.00267
14.9796,-0.00443
14.9798,-0.00099
14.98,-0.0021
14.9802,-0.00862
14.9804,-0.00423
14.9806,-0.00168
14.9808,-0.01091
14.981,-0.0042
14.9812,0.00389
14.9814,0.00778
14.9816,0.01083
14.9818,0.01228
14.982,0.01148
14.9822,0.00599
14.9824,0.00278
14.9826,0.0
14.9828,0.00381
14.983,0.00923
14.9832,0.00938
14.9834,0.00603
14.9836,0.00732
14.9838,0.00843
14.984,0.01186
14.9842,0.00999
14.9844,8e-05
14.9846,-0.00473
14.9848,-0.0074
14.985,-0.00877
14.9852,-0.00694
14.9854,-0.00557
14.9856,-0.00099
14.9858,0.00034
14.986,-0.00164
14.9862,0.00206
14.9864,-0.0013
14.9866,-4e-05
14.9868,0.0024
14.987,0.00439
14.9872,0.00362
14.9874,-0.00309
14.9876,-0.00587
14.9878,-0.00736
14.988,-0.00011
14.9882,0.00027
14.9884,0.00343
14.9886,0.00107
14.9888,0.00477
14.989,-0.00092
14.9892,-0.00095
14.9894,0.00591
14.9896,0.00198
14.9898,-0.00549
14.99,-0.00412
14.9902,0.0021
14.9904,0.00061
14.9906,-0.00458
14.9908,-0.00767
14.991,-0.01019
14.9912,-0.0066
14.9914,-0.00736
14.9916,-0.00729
14.9918,-0.00553
14.992,-0.00114
14.9922,-0.00683
14.9924,-0.00504
14.9926,-0.00526
14.9928,-0.00374
14.993,0.00187
14.9932,0.00271
14.9934,-0.00397
14.9936,-0.00324
14.9938,-0.00378
14.994,-0.00576
14.9942,-0.00397
14.9944,-0.00343
14.9946,-0.00099
14.9948,-0.00256
14.995,-0.00828
14.9952,-0.00294
14.9954,0.00534
14.9956,0.00298
14.9958,-0.00408
14.996,-0.00572
14.9962,-0.00725
14.9964,-0.00767
14.9966,-0.00969
14.9968,-0.0074
14.997,-0.00011
14.9972,0.01217
14.9974,0.00961
14.9976,0.00305
14.9978,-0.00282
14.998,-0.00118
14.9982,-0.0037
14.9984,-0.00305
14.9986,-0.00313
14.9988,0.00179
14.999,0.00065
14.9992,0.00862
14.9994,0.01583
14.9996,0.01667
14.9998,0.01236
15.0,0.01225
15.0002,0.01804
15.0004,0.03345
15.0006,0.04875
15.0008,0.05314
15.001,0.04951
15.0012,0.03323
15.0014,0.0082
15.0016,-0.02056
15.0018,-0.03159
15.002,-0.0399
15.0022,-0.04959
15.0024,-0.04723
15.0026,-0.04951
15.0028,-0.05905
15.003,-0.0634
15.0032,-0.06668
15.0034,-0.06989
15.0036,-0.06516
15.0038,-0.05829
15.004,-0.03887
15.0042,-0.00652
15.0044,0.0349
15.0046,0.06763
15.0048,0.07835
15.005,0.07767
15.0052,0.0647
15.0054,0.04284
15.0056,0.0177
15.0058,-0.00702
15.006,-0.02171
15.0062,-0.02468
15.0064,-0.02209
15.0066,-0.02567
15.0068,-0.02945
15.007,-0.03113
15.0072,-0.03349
15.0074,-0.04105
15.0076,-0.04185
15.0078,-0.03597
15.008,-0.02766
15.0082,-0.03292
15.0084,-0.04971
15.0086,-0.06603
15.0088,-0.07492
15.009,-0.08232
15.0092,-0.07828
15.0094,-0.07423
15.0096,-0.07034
15.0098,-0.07431
15.01,-0.08148
15.0102,-0.08778
15.0104,-0.09304
15.0106,-0.10494
15.0108,-0.12016
15.011,-0.12417
15.0112,-0.09995
15.0114,-0.04208
15.0116,0.05474
15.0118,0.17349
15.012,0.28221
15.0122,0.34496
15.0124,0.35023
15.0126,0.31368
15.0128,0.26131
15.013,0.22362
15.0132,0.20405
15.0134,0.19207
15.0136,0.15789
15.0138,0.11845
15.014,0.09243
15.0142,0.07175
15.0144,0.05718
15.0146,0.03216
15.0148,-0.00248
15.015,-0.04353
15.0152,-0.08095
15.0154,-0.10315
15.0156,-0.12211
15.0158,-0.12226
15.016,-0.09872
15.0162,-0.0478
15.0164,0.03403
15.0166,0.11173
15.0168,0.14034
15.017,0.12337
15.0172,0.09563
15.0174,0.09289
15.0176,0.10242
15.0178,0.10296
15.018,0.06641
15.0182,-0.00298
15.0184,-0.09457
15.0186,-0.1646
15.0188,-0.21149
15.019,-0.23438
15.0192,-0.22923
15.0194,-0.20325
15.0196,-0.16609
15.0198,-0.11929
15.02,-0.06508
15.0202,-0.00797
15.0204,0.06477
15.0206,0.13687
15.0208,0.19688
15.021,0.23586
15.0212,0.23533
15.0214,0.19703
15.0216,0.13844
15.0218,0.08278
15.022,0.05672
15.0222,0.07252
15.0224,0.11742
15.0226,0.15202
15.0228,0.13939
15.023,0.06866
15.0232,-0.06874
15.0234,-0.23846
15.0236,-0.39612
15.0238,-0.50667
15.024,-0.57365
15.0242,-0.60268
15.0244,-0.59582
15.0246,-0.54371
15.0248,-0.4702
15.025,-0.36396
15.0252,-0.23491
15.0254,-0.11654
15.0256,-0.06554
15.0258,-0.05867
15.026,-0.06462
15.0262,-0.07534
15.0264,-0.09224
15.0266,-0.08842
15.0268,-0.04463
15.027,0.03414
15.0272,0.14202
15.0274,0.25314
15.0276,0.32776
15.0278,0.34153
15.028,0.30506
15.0282,0.23888
15.0284,0.16483
15.0286,0.10452
15.0288,0.07988
15.029,0.07904
15.0292,0.12688
15.0294,0.24197
15.0296,0.42126
15.0298,0.58075
15.03,0.66574
15.0302,0.63999
15.0304,0.52216
15.0306,0.36289
15.0308,0.20943
15.031,0.06775
15.0312,-0.06695
15.0314,-0.21023
15.0316,-0.33169
15.0318,-0.41214
15.032,-0.44693
15.0322,-0.45238
15.0324,-0.44529
15.0326,-0.43175
15.0328,-0.43133
15.033,-0.44983
15.0332,-0.47497
15.0334,-0.50087
15.0336,-0.51228
15.0338,-0.49698
15.034,-0.44922
15.0342,-0.36674
15.0344,-0.2803
15.0346,-0.19627
15.0348,-0.107
15.035,-0.0182
15.0352,0.07225
15.0354,0.15182
15.0356,0.23689
15.0358,0.33596
15.036,0.44117
15.0362,0.52525
15.0364,0.57213
15.0366,0.57976
15.0368,0.541
15.037,0.47504
15.0372,0.39162
15.0374,0.30151
15.0376,0.21801
15.0378,0.15781
15.038,0.11051
15.0382,0.07549
15.0384,0.05306
15.0386,0.04135
15.0388,0.04307
15.039,0.04326
15.0392,0.02216
15.0394,-0.01129
15.0396,-0.04795
15.0398,-0.08308
15.04,-0.11574
15.0402,-0.13805
15.0404,-0.14992
15.0406,-0.14473
15.0408,-0.13477
15.041,-0.11753
15.0412,-0.09201
15.0414,-0.0452
15.0416,0.03414
15.0418,0.12768
15.042,0.18173
15.0422,0.18379
15.0424,0.12047
15.0426,0.04143
15.0428,0.00145
15.043,0.00187
15.0432,0.01995
15.0434,0.03971
15.0436,0.05783
15.0438,0.07359
15.044,0.07725
15.0442,0.06989
15.0444,0.04719
15.0446,0.01846
15.0448,-0.00362
15.045,-0.01575
15.0452,-0.00397
15.0454,0.02697
15.0456,0.061
15.0458,0.11154
15.046,0.159
15.0462,0.1627
15.0464,0.0967
15.0466,-0.02563
15.0468,-0.16808
15.047,-0.28236
15.0472,-0.35187
15.0474,-0.36922
15.0476,-0.36423
15.0478,-0.36533
15.048,-0.38342
15.0482,-0.41519
15.0484,-0.44014
15.0486,-0.45288
15.0488,-0.4353
15.049,-0.36316
15.0492,-0.25013
15.0494,-0.12543
15.0496,-0.03838
15.0498,-0.01446
15.05,-0.04139
15.0502,-0.07488
15.0504,-0.09785
15.0506,-0.09323
15.0508,-0.05524
15.051,0.02525
15.0512,0.14824
15.0514,0.3006
15.0516,0.45528
15.0518,0.57373
15.052,0.64404
15.0522,0.64117
15.0524,0.56053
15.0526,0.41405
15.0528,0.24445
15.053,0.10265
15.0532,0.01984
15.0534,-0.01087
15.0536,-0.01293
15.0538,-0.00599
15.054,-0.00488
15.0542,-0.02121
15.0544,-0.04498
15.0546,-0.06313
15.0548,-0.07984
15.055,-0.09563
15.0552,-0.10384
15.0554,-0.09899
15.0556,-0.07893
15.0558,-0.04604
15.056,-0.01991
15.0562,-0.01476
15.0564,-0.01633
15.0566,-0.01244
15.0568,-0.01133
15.057,-0.02884
15.0572,-0.05409
15.0574,-0.08255
15.0576,-0.0988
15.0578,-0.10899
15.058,-0.11059
15.0582,-0.10483
15.0584,-0.08411
15.0586,-0.06969
15.0588,-0.0647
15.059,-0.06348
15.0592,-0.06184
15.0594,-0.061
15.0596,-0.05413
15.0598,-0.03826
15.06,-0.0185
15.0602,0.01186
15.0604,0.04456
15.0606,0.06351
15.0608,0.06153
15.061,0.04902
15.0612,0.03403
15.0614,0.02312
15.0616,0.02235
15.0618,0.023
15.062,0.02121
15.0622,0.02346
15.0624,0.02476
15.0626,0.02579
15.0628,0.02781
15.063,0.03273
15.0632,0.04242
15.0634,0.0621
15.0636,0.08617
15.0638,0.11017
15.064,0.11784
15.0642,0.11921
15.0644,0.10082
15.0646,0.06817
15.0648,0.03246
15.065,0.0108
15.0652,0.00828
15.0654,0.01617
15.0656,0.02892
15.0658,0.03361
15.066,0.02281
15.0662,0.0042
15.0664,-0.00523
15.0666,-0.00992
15.0668,-0.01305
15.067,-0.01545
15.0672,-0.01682
15.0674,-0.02098
15.0676,-0.01884
15.0678,-0.02274
15.068,-0.02373
15.0682,-0.01377
15.0684,-0.00629
15.0686,0.00393
15.0688,0.00835
15.069,0.00725
15.0692,0.0098
15.0694,0.01106
15.0696,0.01011
15.0698,0.0156
15.07,0.02132
15.0702,0.01823
15.0704,0.02079
15.0706,0.0267
15.0708,0.0288
15.071,0.02384
15.0712,0.01583
15.0714,0.0198
15.0716,0.02468
15.0718,0.02689
15.072,0.03452
15.0722,0.028
15.0724,0.01884
15.0726,0.01953
15.0728,0.0177
15.073,0.01461
15.0732,0.01778
15.0734,0.01163
15.0736,0.00149
15.0738,0.005
15.074,0.01205
15.0742,0.01625
15.0744,0.01457
15.0746,0.01316
15.0748,0.00908
15.075,0.00366
15.0752,0.00538
15.0754,0.00401
15.0756,0.00252
15.0758,0.0079
15.076,0.0108
15.0762,0.00439
15.0764,0.00134
15.0766,0.00084
15.0768,0.00248
15.077,0.00546
15.0772,0.00443
15.0774,0.00164
15.0776,-0.00675
15.0778,0.00237
15.078,0.00179
15.0782,-0.00095
15.0784,0.00423
15.0786,0.00599
15.0788,0.00034
15.079,-0.00072
15.0792,-0.00401
15.0794,-0.00427
15.0796,0.00038
15.0798,-0.00378
15.08,-0.00473
15.0802,-0.00099
15.0804,0.0021
15.0806,-0.00034
15.0808,-0.00149
15.081,0.00065
15.0812,0.00206
15.0814,0.00183
15.0816,0.00328
15.0818,0.0013
15.082,0.00172
15.0822,0.00168
15.0824,-0.00214
15.0826,-0.00198
15.0828,-0.00015
15.083,0.00145
15.0832,-0.0024
15.0834,-0.00473
15.0836,0.00126
15.0838,0.0029
15.084,-0.00286
15.0842,0.00202
15.0844,0.00668
15.0846,0.00244
15.0848,-0.00095
15.085,0.00214
15.0852,0.00141
15.0854,0.00477
15.0856,0.00713
15.0858,0.0029
15.086,0.00229
15.0862,-0.00084
15.0864,-0.00095
15.0866,-0.00381
15.0868,-0.00523
15.087,-0.00717
15.0872,-0.00469
15.0874,0.00343
15.0876,0.00523
15.0878,-0.00011
15.088,-0.00149
15.0882,-0.0024
15.0884,-0.00069
15.0886,0.00504
15.0888,0.00465
15.089,0.00282
15.0892,4e-05
15.0894,-0.00305
15.0896,-0.00324
15.0898,0.00187
15.09,0.0074
15.0902,0.00412
15.0904,0.00374
15.0906,0.0032
15.0908,0.00439
15.091,-0.00553
15.0912,-0.01369
15.0914,-0.01171
15.0916,-0.00813
15.0918,-0.00858
15.092,-0.00454
15.0922,-0.00317
15.0924,-0.00389
15.0926,-0.00412
15.0928,-0.0008
15.093,0.00431
15.0932,0.00084
15.0934,-0.00202
15.0936,0.00076
15.0938,0.00195
15.094,-8e-05
15.0942,-0.00626
15.0944,-0.00843
15.0946,-0.00912
15.0948,-0.00359
15.095,0.00061
15.0952,0.00607
15.0954,0.00294
15.0956,0.00046
15.0958,-0.00088
15.096,-0.00179
15.0962,-0.00233
15.0964,0.00225
15.0966,0.00553
15.0968,0.00027
15.097,-0.00557
15.0972,-0.00366
15.0974,0.00107
15.0976,0.00275
15.0978,0.00118
15.098,0.00393
15.0982,-0.00343
15.0984,-0.00122
15.0986,0.00046
15.0988,-0.00275
15.099,-0.00027
15.0992,0.00046
15.0994,0.005
15.0996,0.00633
15.0998,0.00523
15.1,0.00923
15.1002,0.01389
15.1004,0.01781
15.1006,0.023
15.1008,0.02029
15.101,0.01812
15.1012,0.01625
15.1014,0.01675
15.1016,0.01743
15.1018,0.01366
15.102,0.01488
15.1022,0.01514
15.1024,0.01507
15.1026,0.02037
15.1028,0.02911
15.103,0.03132
15.1032,0.03471
15.1034,0.03826
15.1036,0.0354
15.1038,0.03166
15.104,0.0338
15.1042,0.0388
15.1044,0.03647
15.1046,0.03021
15.1048,0.0251
15.105,0.03036
15.1052,0.0341
15.1054,0.01587
15.1056,-0.00561
15.1058,-0.0219
15.106,-0.02735
15.1062,-0.03445
15.1064,-0.03273
15.1066,-0.0304
15.1068,-0.02377
15.107,-0.01858
15.1072,-0.01984
15.1074,-0.02186
15.1076,-0.0201
15.1078,-0.01949
15.108,-0.02079
15.1082,-0.02922
15.1084,-0.03338
15.1086,-0.03387
15.1088,-0.02769
15.109,-0.02747
15.1092,-0.03082
15.1094,-0.03128
15.1096,-0.03468
15.1098,-0.03597
15.11,-0.03841
15.1102,-0.04345
15.1104,-0.05184
15.1106,-0.05119
15.1108,-0.04906
15.111,-0.05371
15.1112,-0.06157
15.1114,-0.0634
15.1116,-0.06081
15.1118,-0.05402
15.112,-0.04539
15.1122,-0.03654
15.1124,-0.0293
15.1126,-0.01766
15.1128,-0.00702
15.113,-0.00801
15.1132,-0.01282
15.1134,-0.01736
15.1136,-0.0108
15.1138,-0.00423
15.114,-0.00416
15.1142,0.00286
15.1144,0.01129
15.1146,0.0087
15.1148,0.00568
15.115,0.00679
15.1152,0.00515
15.1154,-0.00084
15.1156,-0.00351
15.1158,-0.01148
15.116,-0.01392
15.1162,-0.00416
15.1164,0.0016
15.1166,-0.00099
15.1168,-0.01038
15.117,-0.01289
15.1172,-0.00664
15.1174,-0.00011
15.1176,0.00767
15.1178,0.01102
15.118,0.01328
15.1182,0.0172
15.1184,0.01808
15.1186,0.0108
15.1188,0.00084
15.119,0.00061
15.1192,-0.00595
15.1194,-0.01125
15.1196,-0.0193
15.1198,-0.02705
15.12,-0.02563
15.1202,-0.02468
15.1204,-0.01888
15.1206,-0.01053
15.1208,-0.00324
15.121,8e-05
15.1212,-0.00179
15.1214,-0.00065
15.1216,-0.00057
15.1218,0.0005
15.122,0.00343
15.1222,0.00164
15.1224,-0.00233
15.1226,-0.00484
15.1228,-0.00546
15.123,-0.00721
15.1232,-0.01144
15.1234,-0.01266
15.1236,-0.01038
15.1238,-0.00916
15.124,-0.00454
15.1242,0.00015
15.1244,-0.00496
15.1246,-0.00679
15.1248,-0.00557
15.125,-0.0045
15.1252,-0.00393
15.1254,-0.00839
15.1256,-0.0098
15.1258,-0.01606
15.126,-0.01736
15.1262,-0.01492
15.1264,-0.01179
15.1266,-0.01453
15.1268,-0.01846
15.127,-0.02556
15.1272,-0.02361
15.1274,-0.01186
15.1276,-0.00896
15.1278,0.00034
15.128,0.01507
15.1282,0.02224
15.1284,0.02129
15.1286,0.0111
15.1288,0.00576
15.129,0.00069
15.1292,-0.00465
15.1294,-0.01007
15.1296,-0.00996
15.1298,-0.00088
15.13,0.00622
15.1302,0.00614
15.1304,0.00759
15.1306,0.01087
15.1308,0.00488
15.131,-0.00484
15.1312,-0.0079
15.1314,-0.01965
15.1316,-0.03151
15.1318,-0.03349
15.132,-0.03395
15.1322,-0.03796
15.1324,-0.04082
15.1326,-0.03597
15.1328,-0.02033
15.133,-0.00816
15.1332,-0.00473
15.1334,-0.00591
15.1336,-0.00103
15.1338,0.00282
15.134,0.0042
15.1342,0.00511
15.1344,0.00523
15.1346,0.00633
15.1348,0.00843
15.135,0.01278
15.1352,0.00957
15.1354,0.00179
15.1356,0.00141
15.1358,0.00404
15.136,0.00187
15.1362,0.01202
15.1364,0.01972
15.1366,0.01968
15.1368,0.01545
15.137,0.01499
15.1372,0.01057
15.1374,0.00362
15.1376,0.00069
15.1378,-0.00633
15.138,-0.01175
15.1382,-0.01408
15.1384,-0.01072
15.1386,-0.00877
15.1388,-0.00477
15.139,-0.00076
15.1392,0.00507
15.1394,-0.00278
15.1396,-0.00687
15.1398,-0.0082
15.14,-0.00786
15.1402,-0.00923
15.1404,-0.01686
15.1406,-0.01648
15.1408,-0.01442
15.141,-0.01827
15.1412,-0.02541
15.1414,-0.02045
15.1416,-0.01587
15.1418,-0.00973
15.142,0.00179
15.1422,0.01453
15.1424,0.01781
15.1426,0.02609
15.1428,0.0349
15.143,0.02823
15.1432,0.01789
15.1434,0.02079
15.1436,0.02567
15.1438,0.03094
15.144,0.03761
15.1442,0.03502
15.1444,0.03357
15.1446,0.03529
15.1448,0.03208
15.145,0.02579
15.1452,0.01701
15.1454,0.00961
15.1456,0.00828
15.1458,0.0061
15.146,0.00957
15.1462,0.00858
15.1464,0.01167
15.1466,0.01194
15.1468,0.02281
15.147,0.02884
15.1472,0.03006
15.1474,0.03628
15.1476,0.03418
15.1478,0.02445
15.148,0.02052
15.1482,0.019
15.1484,0.01495
15.1486,0.01465
15.1488,0.00546
15.149,-0.00103
15.1492,0.00427
15.1494,0.0095
15.1496,0.00893
15.1498,0.00484
15.15,0.00835
15.1502,0.01461
15.1504,0.01904
15.1506,0.01713
15.1508,0.01343
15.151,0.00805
15.1512,0.00095
15.1514,0.00023
15.1516,-0.00111
15.1518,-0.00523
15.152,-0.01293
15.1522,-0.01534
15.1524,-0.00694
15.1526,-0.00046
15.1528,-0.00107
15.153,-0.00431
15.1532,-0.00462
15.1534,-0.00477
15.1536,0.00118
15.1538,0.00847
15.154,0.01011
15.1542,0.01465
15.1544,0.02041
15.1546,0.0177
15.1548,0.01289
15.155,0.01072
15.1552,0.0209
15.1554,0.02327
15.1556,0.0285
15.1558,0.03128
15.156,0.02781
15.1562,0.02495
15.1564,0.01949
15.1566,0.00801
15.1568,-0.00614
15.157,-0.01675
15.1572,-0.00877
15.1574,-0.00465
15.1576,-0.00843
15.1578,-0.00771
15.158,-0.00027
15.1582,0.00725
15.1584,0.01392
15.1586,0.01865
15.1588,0.02678
15.159,0.0304
15.1592,0.02636
15.1594,0.02178
15.1596,0.01469
15.1598,0.01003
15.16,0.00618
15.1602,-0.00111
15.1604,-0.00298
15.1606,0.00053
15.1608,0.00694
15.161,0.00904
15.1612,0.01316
15.1614,0.0209
15.1616,0.02316
15.1618,0.0264
15.162,0.02861
15.1622,0.03059
15.1624,0.02941
15.1626,0.02529
15.1628,0.0209
15.163,0.0124
15.1632,0.00408
15.1634,0.00099
15.1636,-0.0042
15.1638,-0.01347
15.164,-0.01957
15.1642,-0.0164
15.1644,-0.01621
15.1646,-0.01629
15.1648,-0.01183
15.165,-0.00683
15.1652,0.00282
15.1654,0.0156
15.1656,0.02544
15.1658,0.02693
15.166,0.01984
15.1662,0.01331
15.1664,0.01076
15.1666,-0.0013
15.1668,-0.0116
15.167,-0.00835
15.1672,-0.00221
15.1674,0.00267
15.1676,0.00107
15.1678,0.00072
15.168,0.00034
15.1682,-0.00374
15.1684,-0.00801
15.1686,-0.0042
15.1688,-0.00465
15.169,-0.00637
15.1692,-0.00362
15.1694,-0.00729
15.1696,-0.00931
15.1698,-0.01015
15.17,-0.00751
15.1702,-0.00645
15.1704,0.00092
15.1706,-0.00191
15.1708,-0.01293
15.171,-0.01579
15.1712,-0.0164
15.1714,-0.01686
15.1716,-0.01328
15.1718,-0.01183
15.172,-0.00328
15.1722,0.00412
15.1724,0.00221
15.1726,0.00198
15.1728,-0.00149
15.173,-0.00435
15.1732,-0.00957
15.1734,-0.01114
15.1736,-0.01228
15.1738,-0.01324
15.174,-0.01858
15.1742,-0.02361
15.1744,-0.02495
15.1746,-0.02377
15.1748,-0.02037
15.175,-0.014
15.1752,-0.01232
15.1754,-0.00687
15.1756,-0.0103
15.1758,-0.01537
15.176,-0.02163
15.1762,-0.01957
15.1764,-0.01247
15.1766,-0.00973
15.1768,-0.00969
15.177,-0.00702
15.1772,-0.0124
15.1774,-0.01129
15.1776,-0.01434
15.1778,-0.02007
15.178,-0.02071
15.1782,-0.01873
15.1784,-0.01404
15.1786,-0.00694
15.1788,-0.00389
15.179,-0.00465
15.1792,-0.00847
15.1794,-0.01144
15.1796,-0.00874
15.1798,-0.01129
15.18,-0.00816
15.1802,-0.00694
15.1804,-0.00839
15.1806,-0.00439
15.1808,-0.0005
15.181,-0.00084
15.1812,-0.00225
15.1814,-0.00443
15.1816,-0.0016
15.1818,0.00366
15.182,0.0119
15.1822,0.01328
15.1824,0.01411
15.1826,0.00946
15.1828,0.0024
15.183,-0.00305
15.1832,-0.01411
15.1834,-0.01144
15.1836,-0.00946
15.1838,-0.01369
15.184,-0.01213
15.1842,-0.00816
15.1844,-0.00351
15.1846,0.00149
15.1848,0.00641
15.185,0.00614
15.1852,0.00462
15.1854,-0.00271
15.1856,-0.01053
15.1858,-0.01385
15.186,-0.0124
15.1862,-0.01141
15.1864,-0.00889
15.1866,-0.00351
15.1868,-0.00198
15.187,0.00431
15.1872,0.01202
15.1874,0.01423
15.1876,0.00793
15.1878,-0.00347
15.188,-0.01068
15.1882,-0.01114
15.1884,-0.0082
15.1886,-0.00595
15.1888,-0.00549
15.189,-0.00767
15.1892,-0.00484
15.1894,-0.00492
15.1896,-0.00957
15.1898,-0.00641
15.19,-0.00351
15.1902,-0.00591
15.1904,-0.00103
15.1906,0.00263
15.1908,0.00275
15.191,0.00374
15.1912,-0.00206
15.1914,-0.00504
15.1916,-0.00694
15.1918,-0.00244
15.192,0.00198
15.1922,0.00084
15.1924,0.00507
15.1926,0.00523
15.1928,0.0045
15.193,0.01095
15.1932,0.00946
15.1934,0.00732
15.1936,0.01102
15.1938,0.00664
15.194,-0.00237
15.1942,-0.00381
15.1944,-0.00305
15.1946,-0.00404
15.1948,-0.00225
15.195,0.00282
15.1952,0.0021
15.1954,0.00206
15.1956,0.00057
15.1958,0.0
15.196,-0.00183
15.1962,-0.00301
15.1964,-0.00149
15.1966,0.00206
15.1968,0.00877
15.197,0.01308
15.1972,0.01251
15.1974,0.00965
15.1976,0.014
15.1978,0.01675
15.198,0.01778
15.1982,0.0211
15.1984,0.02258
15.1986,0.02056
15.1988,0.02247
15.199,0.01705
15.1992,0.0098
15.1994,0.01141
15.1996,0.01698
15.1998,0.01331
15.2,0.01446
15.2002,0.01198
15.2004,0.01175
15.2006,0.0132
15.2008,0.01106
15.201,0.00668
15.2012,0.00767
15.2014,0.0045
15.2016,0.00298
15.2018,0.00496
15.202,0.01411
15.2022,0.01339
15.2024,0.00866
15.2026,0.00633
15.2028,0.00286
15.203,-0.00034
15.2032,0.00053
15.2034,0.00153
15.2036,0.00191
15.2038,0.00153
15.204,-0.00172
15.2042,-0.00435
15.2044,-0.01129
15.2046,-0.00542
15.2048,-0.00309
15.205,-0.00275
15.2052,-0.00202
15.2054,-0.00446
15.2056,-0.00969
15.2058,-0.00874
15.206,-0.00359
15.2062,-0.00683
15.2064,-0.00679
15.2066,-0.00568
15.2068,-0.00973
15.207,-0.00954
15.2072,-0.00729
15.2074,-0.01038
15.2076,-0.01778
15.2078,-0.0148
15.208,-0.0082
15.2082,-0.00153
15.2084,0.00164
15.2086,0.00648
15.2088,0.00725
15.209,0.00153
15.2092,-0.00351
15.2094,-0.0024
15.2096,-0.00099
15.2098,-0.00191
15.21,-0.00389
15.2102,-0.00866
15.2104,-0.00835
15.2106,-0.00572
15.2108,-0.00549
15.211,-0.00542
15.2112,-0.00591
15.2114,-0.00416
15.2116,-0.00042
15.2118,0.00301
15.212,0.00576
15.2122,0.00847
15.2124,-0.00309
15.2126,-0.0106
15.2128,-0.01049
15.213,-0.00755
15.2132,-0.00431
15.2134,-0.00202
15.2136,-0.00862
15.2138,-0.01053
15.214,-0.00774
15.2142,-0.00252
15.2144,0.00237
15.2146,0.00214
15.2148,-0.00095
15.215,-0.00011
15.2152,-0.00515
15.2154,-0.00828
15.2156,-0.00835
15.2158,-0.00286
15.216,0.00202
15.2162,0.00683
15.2164,0.00923
15.2166,0.0087
15.2168,0.0148
15.217,0.01419
15.2172,0.00778
15.2174,0.00767
15.2176,0.01053
15.2178,0.01003
15.218,0.01396
15.2182,0.01301
15.2184,0.01129
15.2186,0.00847
15.2188,0.0074
15.219,0.00355
15.2192,0.00332
15.2194,0.00172
15.2196,-0.00225
15.2198,-0.00427
15.22,0.00217
15.2202,0.00454
15.2204,0.00469
15.2206,0.00542
15.2208,0.01137
15.221,-0.00103
15.2212,-0.00626
15.2214,-0.00092
15.2216,-0.00435
15.2218,-0.00244
15.222,-0.00088
15.2222,0.00027
15.2224,-0.00328
15.2226,-0.00938
15.2228,-0.00355
